,floorarea,bathrooms,latitude,bedrooms,zipcode,longitude,loc_cluster,pred,address,price,diff
2165,3134.0,3.0,30.322648,4,78738,-97.976803,37,600944.315,15608 Spillman Ranch Loop,610000,9055.685
2167,1683.0,2.5,30.342316,4,78753,-97.690232,72,280449.305,8206 Furness Cv,250000,-30449.305
2168,2797.0,3.0,30.39729,4,78753,-97.65798,24,312448.445,1501 Constanta Dr,326617,14168.555
2169,1828.0,2.0,30.379286,3,78753,-97.666338,55,281376.915,11631 River Oaks Trl,279500,-1876.915
2170,2344.0,2.0,30.380582,4,78753,-97.681345,55,371169.705,11308 Hilltop St,399000,27830.295
2172,1454.0,2.0,30.379375,3,78753,-97.670627,55,284930.97,11506 Trinity Hill Dr,295500,10569.03
2173,2898.0,3.5,30.3946,5,78753,-97.650238,24,337244.745,12408 Comic Dr,341949,4704.255
2177,4347.0,4.0,30.3141,4,78738,-97.9814,37,954953.39,312 Ringtail Stream Dr,999650,44696.61
2178,3415.0,4.0,30.350563,5,78738,-98.012774,50,557753.47,410 Wester Ross Ln,499000,-58753.47
2179,3596.0,3.0,30.324219,3,78738,-97.914071,3,784417.325,1515 Resaca Blvd APT 4,814900,30482.675
2180,2877.0,3.0,30.348289,4,78754,-97.611011,16,330283.155,7024 Thistle Hill Way,349900,19616.845
2181,1412.0,2.0,30.389289,3,78753,-97.681685,55,282845.325,702 Little Oak Dr,295000,12154.675
2182,2629.0,3.0,30.380237,4,78753,-97.674629,55,300492.1875,13629 Bauhaus Bnd,291900,-8592.1875
2184,1960.0,2.0,30.345334,3,78753,-97.692523,72,341014.87,8306 Shenandoah Dr,350000,8985.13
2185,1340.0,3.0,30.39358,2,78753,-97.653586,24,234449.565,1101 E Parmer Ln APT 318,215990,-18459.565
2189,3102.0,3.0,30.346487,4,78738,-98.016478,50,528358.71,510 Summer Wilson Cv,476115,-52243.71
2191,1889.0,2.0,30.372135,3,78754,-97.650413,54,252195.95,11305 Long Winter Dr,239999,-12196.95
2192,2363.0,2.0,30.35701,3,78754,-97.64965,54,310624.995,7508 Kinross Trl,309655,-969.995
2193,2447.0,3.0,30.380237,4,78754,-97.674629,55,298056.0525,13609 Bauhaus Bnd,300420,2363.9475
2195,2976.0,4.0,30.3631,4,78754,-97.6372,54,368558.78,10902 Owyhee Vw,350994,-17564.78
2196,2341.0,2.5,30.355116,4,78754,-97.61096,16,256743.835,11701 Dunblane Way,234900,-21843.835
2197,2884.0,4.0,30.389983,4,78753,-97.669099,55,407372.8,520 Bowery Trl,430000,22627.2
2199,1806.0,2.0,30.386488,2,78753,-97.670501,55,298042.995,12005 Oak Trl,325000,26957.005
2200,2756.0,3.0,30.398021,4,78753,-97.651431,24,275657.575,1212 Bradbury Ln,259000,-16657.575
2201,1566.0,2.0,30.40364,3,78753,-97.64893,24,301436.33,12207 Cottage Promenade Ct,309990,8553.67
2202,1530.0,2.0,30.384003,3,78753,-97.672699,55,264056.16,11800 N Oaks Dr,264999,942.84
2204,2149.0,3.0,30.360587,4,78754,-97.64181,54,249270.4,11205 Liberty Farms Dr,229900,-19370.4
2205,1176.0,1.0,30.350402,3,78754,-97.670531,54,285096.03,1710 Dungan Ln,299000,13903.97
2206,3080.0,3.0,30.35701,5,78754,-97.64965,54,387195.765,12008 Manarola Cv,360304,-26891.765
2207,2809.0,2.5,30.35644,4,78754,-97.61814,16,352045.035,7505 Antrim Trl,378817,26771.965
2208,3066.0,3.0,30.35701,4,78754,-97.64965,54,348898.585,12004 Manarola Cv,357828,8929.415
2209,2391.0,2.0,30.33094,4,78754,-97.654335,97,374448.71,8601 Sansom Rd,349000,-25448.71
2210,1704.0,2.0,30.357597,3,78754,-97.618019,16,247695.7,11732 Gaelic Dr,269500,21804.3
2211,2197.0,2.0,30.35701,3,78754,-97.64965,54,309387.405,12116 Clackmannan Dr,310864,1476.595
2212,2745.0,3.0,30.35701,3,78754,-97.64965,54,349021.315,12108 Clackmannan Dr,328655,-20366.315
2213,2347.0,2.5,30.35701,3,78754,-97.64965,54,315593.225833,12121 Clackmannan Dr,309562,-6031.22583333
2215,3839.0,3.0,30.28807,4,78746,-97.835405,46,887851.975,6204 Indian Canyon Dr,885000,-2851.975
2216,2490.0,2.0,30.271918,4,78746,-97.778878,58,1440501.86,305 Vale St,1600000,159498.14
2217,4762.0,4.0,30.312115,4,78746,-97.786316,96,1845915.0,4207 Dunning Ln,1699000,-146915.0
2218,1725.0,2.0,30.270686,3,78746,-97.808177,88,629375.5,3418 Pinnacle Rd,659900,30524.5
2219,2016.0,3.0,30.325342,4,78746,-97.779271,28,2545199.545,3801 Westlake Dr,2975000,429800.455
2220,5403.0,6.0,30.32415,5,78746,-97.80569,44,1786463.74,2812 Waterbank Cv,1675000,-111463.74
2221,5251.0,5.0,30.326518,5,78746,-97.823326,44,2148003.25,103 Pascal Ln,2400000,251996.75
2224,1679.0,3.0,30.300854,3,78746,-97.790553,96,624751.235,1895 Westlake Dr # 104,387500,-237251.235
2225,5275.0,4.5,30.316971,4,78746,-97.839211,80,1601073.49,25 Cicero Ln,1399000,-202073.49
2226,8458.0,7.0,30.313863,5,78746,-97.834862,80,2892599.5,21 Hedge Ln,2990000,97400.5
2228,2962.0,2.5,30.338071,4,78746,-97.801116,44,926248.795,4107 Belmont Park Dr,986900,60651.205
2229,1764.0,2.0,30.272859,3,78746,-97.804708,88,586711.0,3312 Rosefinch Trl,559900,-26811.0
2230,6800.0,7.0,30.311101,5,78746,-97.788902,96,4385889.5,4330 River Garden Trl,5595000,1209110.5
2232,1760.0,2.0,30.375819,2,78734,-97.960917,11,460385.46,16310 Clara Van St,499000,38614.54
2235,3535.0,3.5,30.366009,4,78734,-98.003409,50,685212.45,101 Barbuda Dr,678633,-6579.45
2236,1080.0,2.0,30.376067,3,78734,-97.927089,84,291137.24,2002 Red Fox Rd,260000,-31137.24
2239,2034.0,2.0,30.326736,3,78746,-97.779791,28,3792620.43,3821 Westlake Dr,5500000,1707379.57
2240,1688.0,2.0,30.2766,2,78746,-97.84511,46,421837.308333,6412 Five Acre Wood St,362000,-59837.3083333
2241,1014.0,1.0,30.358419,3,78758,-97.713862,30,259917.68,8507 Brookfield Dr,239900,-20017.68
2242,2114.0,3.0,30.420826,3,78734,-97.92278,40,383784.989286,5804 Beacon Dr,298500,-85284.9892857
2244,2267.0,2.0,30.366741,4,78734,-97.955705,11,437980.38,107 Bellagio Dr,425000,-12980.38
2245,1987.0,2.0,30.384167,3,78734,-97.91599,84,986304.14,3203 Brass Buttons Trl,1150000,163695.86
2249,10425.0,10.0,30.318165,8,78746,-97.827496,80,4951946.5,67 Saint Stephens School Rd,5000000,48053.5
2250,9439.0,8.0,30.322174,6,78746,-97.807322,44,3176565.0,2517 Waymaker Way,2595000,-581565.0
2251,1082.0,2.0,30.373835,2,78758,-97.719131,30,199698.54,2018 W Rundberg Ln APT 4B,149000,-50698.54
2252,1587.0,2.0,30.398492,3,78758,-97.696419,89,283512.045,11923 Meadowfire Dr,290000,6487.955
2253,1356.0,2.0,30.38056,3,78758,-97.709298,30,268543.538333,10315 E Rutland Vlg,209000,-59543.5383333
2254,1249.0,2.0,30.416992,3,78758,-97.701622,89,238225.3,2311 Galway St,228000,-10225.3
2255,791.0,1.0,30.40195,1,78758,-97.708396,89,148803.69,2320 Gracy Farms Ln APT 224,135900,-12903.69
2256,727.0,1.0,30.406244,1,78758,-97.697677,89,108103.69,12166 Metric Blvd APT 266,99900,-8203.69
2257,2358.0,3.0,30.412595,3,78734,-97.918869,60,532478.08,5304 Lake Mist,539900,7421.92
2260,3237.0,3.0,30.365712,4,78734,-98.006102,50,652936.21,304 Martinique Pass,674827,21890.79
2261,1379.0,2.0,30.432601,3,78734,-97.937599,40,565050.934682,5931 Hiline Rd # 1404,576360,11309.0653179
2262,1379.0,2.0,30.432601,3,78734,-97.937599,40,565050.934682,5931 Hiline Rd # 1304,546360,-18690.9346821
2263,2335.0,2.0,30.403772,4,78758,-97.67926,55,329564.5,1000 Chimney Rock Dr,328000,-1564.5
2264,2088.0,2.0,30.404559,4,78758,-97.681556,55,324117.995,12303 Blue Water Dr,320000,-4117.995
2265,1418.0,2.0,30.368653,4,78758,-97.710714,30,232240.545,9210 Partridge Cir,214900,-17340.545
2266,1674.0,2.0,30.377661,3,78758,-97.699837,30,274213.495,10501 Parkfield Dr,279900,5686.505
2270,1090.0,2.0,30.380576,3,78758,-97.70769,30,316526.418333,10302 Leaning Willow Dr,375000,58473.5816667
2272,2098.0,2.0,30.425393,4,78759,-97.770522,53,405252.415,11510 Antigua Dr,399900,-5352.415
2273,2243.0,2.5,30.416086,3,78759,-97.764649,63,476711.8,10923 Sierra Oaks,479900,3188.2
2274,2031.0,2.5,30.378757,3,78759,-97.759353,19,458153.34,8403 Andrews Ln,335000,-123153.34
2275,4647.0,5.0,30.408171,5,78759,-97.76436,63,882212.495,10306 Sausalito Dr,645000,-237212.495
2276,1520.0,3.0,30.386052,3,78759,-97.754931,19,376613.635,4509 Smooth Oak Dr,359900,-16713.635
2277,1003.0,1.5,30.38718,2,78759,-97.753578,19,225919.97,9100 Mountain Ridge Dr APT 4B,219900,-6019.97
2278,3319.0,4.0,30.39778,4,78759,-97.762011,63,793127.425,9510 Golden Hills Cir,779000,-14127.425
2279,5500.0,7.0,30.421823,11,78759,-97.781664,53,1755530.75,10803 Yucca,1109000,-646530.75
2280,900.0,2.0,30.377177,2,78759,-97.740485,19,199661.37,8888 Tallwood Dr APT 2210,150000,-49661.37
2281,2479.0,2.5,30.372044,3,78759,-97.750234,19,419464.49,8124 Greenslope Dr,370000,-49464.49
2282,1887.0,2.5,30.368045,3,78759,-97.749672,19,430688.6,3702 Terrina St # B-2,425000,-5688.6
2283,1612.0,3.0,30.417776,3,78759,-97.713396,49,300773.255,12306 Scribe Dr,265000,-35773.255
2284,2973.0,3.0,30.368625,5,78759,-97.750332,19,628005.895,8101 Cardin Dr,599000,-29005.895
2285,1260.0,2.0,30.372425,2,78759,-97.747612,19,339217.455,8201 Summerwood Dr,359000,19782.545
2286,1050.0,2.0,30.375459,2,78759,-97.758241,19,226551.0,4159 Steck Ave APT 236,208000,-18551.0
2287,2174.0,3.0,30.425068,4,78759,-97.769726,53,457583.985,11505 Antigua Dr,449000,-8583.985
2288,1003.0,1.5,30.387342,2,78759,-97.755027,19,221114.0,9100 Mountain Ridge Dr APT 4A,219500,-1614.0
2289,2004.0,3.0,30.427876,3,78759,-97.776903,53,416962.915,11410 Maidenstone Dr,399750,-17212.915
2290,2064.0,2.0,30.426596,3,78759,-97.776883,53,470570.37,11303 Blackmoor Dr,320000,-150570.37
2291,2732.0,2.5,30.417648,4,78759,-97.791246,53,583353.37,10005 Spicewood Mesa,525000,-58353.37
2292,3141.0,4.0,30.391553,5,78759,-97.776139,63,790656.38,6208 Yaupon Dr,650000,-140656.38
2293,1380.0,2.0,30.418172,3,78759,-97.714725,49,285584.1,12326 Havelock Dr,284900,-684.1
2294,2306.0,2.5,30.40477,3,78759,-97.730109,49,486257.915,3903 Balcones Woods Dr,489000,2742.085
2295,1605.0,2.0,30.42464,3,78727,-97.684017,7,292846.46,1825 Chasewood Dr,297000,4153.54
2296,1550.0,3.0,30.428126,2,78727,-97.684802,7,232674.505,1900 Scofield Ridge Pkwy APT 6403,207000,-25674.505
2297,1446.0,2.0,30.44084,3,78727,-97.705711,89,299880.47,4217 Wild Iris Ln,275000,-24880.47
2299,1506.0,3.0,30.43645,4,78727,-97.747884,25,297765.78,6107 Avery Island Ave,295000,-2765.78
2300,1321.0,2.0,30.418776,3,78727,-97.686608,89,228518.45,12910 Meehan Dr,209900,-18618.45
2301,1530.0,2.0,30.440979,3,78727,-97.705277,89,297384.775,13937 Ashton Woods Cir,265000,-32384.775
2302,1384.0,2.0,30.431459,3,78727,-97.728857,49,311209.555,12804 Ganymede Ct,299950,-11259.555
2303,1954.0,2.0,30.420834,4,78727,-97.730936,49,366053.08,12118 Black Angus Dr,350000,-16053.08
2304,1476.0,3.0,30.427954,2,78727,-97.683957,7,232710.995,1900 Scofield Ridge Pkwy APT 2702,215000,-17710.995
2305,1777.0,2.0,30.416893,3,78727,-97.718984,49,342445.775,3702 Tattershall Ln,279900,-62545.775
2306,1411.0,2.0,30.417907,3,78727,-97.720953,49,297400.0,3906 Tattershall Ln,300000,2600.0
2307,1813.0,2.0,30.42657,3,78727,-97.718917,49,303858.49,4304 Ganymede Dr,294950,-8908.49
2308,1985.0,3.0,30.424304,3,78727,-97.679445,7,333864.5,13501 Metric Blvd # 34,329990,-3874.5
2309,2173.0,2.0,30.427386,3,78727,-97.684045,7,318860.195,1904 Montana Sky Dr,325000,6139.805
2311,1689.0,3.0,30.424304,2,78727,-97.679445,7,296006.39127,13501 Metric Blvd # 43,299990,3983.60873016
2312,2002.0,3.0,30.424304,3,78727,-97.679445,7,339462.5,13501 Metric Blvd # 39,339990,527.5
2313,2212.0,3.0,30.424304,3,78727,-97.679445,7,347313.45,13501 Metric Blvd # 9,349990,2676.55
2314,1825.0,2.0,30.424304,2,78727,-97.679445,7,304502.375,13501 Metric Blvd # 2,309990,5487.625
2315,2242.0,3.0,30.424304,3,78727,-97.679445,7,352983.815,13501 Metric Blvd # 35,359990,7006.185
2316,1850.0,2.0,30.417207,3,78727,-97.69641,89,323998.68,2109 Brandywine Ln,235000,-88998.68
2317,2031.0,2.0,30.328902,4,78731,-97.753748,4,585000.0,5013 W Frances Pl,585000,0.0
2318,1550.0,3.0,30.278009,3,78702,-97.707756,79,459900.0,2912 E 14th St,459900,0.0
2319,2243.0,3.0,30.269727,4,78702,-97.71717,8,695000.0,2105 Rosewood Ave,695000,0.0
2320,915.0,2.0,30.318967,2,78751,-97.710357,72,217924.674313,909 Reinli St APT 205,218900,975.325687316
2321,1618.0,2.0,30.207734,3,78745,-97.794363,56,319000.0,6100 Woodhue Dr,319000,0.0
2322,1393.0,3.0,30.309549,3,78751,-97.727432,73,549000.0,4515 Speedway # A,549000,0.0
2323,1584.0,2.0,30.20847,3,78745,-97.768433,99,299990.0,5004 Suburban Dr,299990,0.0
2324,1550.0,3.0,30.278009,3,78702,-97.707756,79,459900.0,2912 E 14th St,459900,0.0
2325,2243.0,3.0,30.269727,4,78702,-97.71717,8,695000.0,2105 Rosewood Ave,695000,0.0
2326,1618.0,2.0,30.207734,3,78745,-97.794363,56,319000.0,6100 Woodhue Dr,319000,0.0
2327,1393.0,3.0,30.309549,3,78751,-97.727432,73,549000.0,4515 Speedway # A,549000,0.0
2328,1690.0,2.0,30.176199,3,78748,-97.804758,21,239900.0,8909 Palace Pkwy,239900,0.0
2329,1584.0,2.0,30.20847,3,78745,-97.768433,99,299990.0,5004 Suburban Dr,299990,0.0
2330,1583.0,3.0,30.197905,3,78745,-97.808616,56,298878.415,7233 Manchaca Rd UNIT 19,289900,-8978.415
2331,2322.0,3.0,30.200596,4,78744,-97.694272,83,229900.0,3501 Autumn Bay Dr,229900,0.0
2332,2684.0,3.0,30.15591,3,78747,-97.78701,86,274900.0,1912 Petrified Forest Dr,274900,0.0
2333,2858.0,3.0,30.196155,5,78745,-97.804299,56,587006.28,7400 Albert Rd,650000,62993.72
2336,1383.0,3.0,30.196289,2,78745,-97.772026,78,307372.476905,604 N Bluff Dr UNIT 123,299000,-8372.47690476
2337,1220.0,3.0,30.185207,2,78745,-97.793212,6,272656.026667,7805 Cooper Ln # 103,239000,-33656.0266667
2338,1032.0,1.0,30.20493,3,78745,-97.781953,78,279156.415,5805 Blythewood Dr,299900,20743.585
2339,2786.0,4.0,30.222206,4,78745,-97.798861,56,543955.51,5203 Buffalo Pass,595000,51044.49
2340,2253.0,2.5,30.215386,4,78745,-97.796011,56,343148.4175,7405 Buchholz St,333882,-9266.4175
2341,1623.0,3.0,30.196289,3,78745,-97.772026,78,362934.58,604 N Bluff Dr UNIT 124,379000,16065.42
2342,1576.0,3.0,30.199597,3,78745,-97.82279,51,296076.295,2703 Goldbridge Dr,279900,-16176.295
2343,1856.0,2.5,30.225852,3,78745,-97.78233,99,410728.17,4409 Gillis St # B,399000,-11728.17
2344,2468.0,2.5,30.213507,3,78745,-97.803767,56,373954.0875,2140 Independence Dr # A72,374500,545.9125
2345,1553.0,2.0,30.205135,3,78745,-97.818889,51,337206.995,2717 Charlesworth Dr,349000,11793.005
2346,1918.0,2.5,30.215386,3,78745,-97.796011,56,329273.95,7413 Wallach St,317816,-11457.95
2347,1667.0,2.5,30.215386,3,78745,-97.796011,56,313337.4,7400 Buchholz St,308833,-4504.4
2348,1798.0,2.0,30.210283,3,78745,-97.777997,99,424860.65,501 Ramble Ln,390000,-34860.65
2349,2027.0,3.0,30.206482,3,78745,-97.800401,56,500706.68,1808 Berkeley Ave,599000,98293.32
2350,2875.0,3.0,30.185805,4,78745,-97.797634,6,376237.785,703 Marc Taylor Dr,348900,-27337.785
2351,936.0,2.0,30.21701,3,78745,-97.77529,99,334686.1325,4615 South First Street,350000,15313.8675
2352,2013.0,2.5,30.19116,4,78745,-97.793058,6,323930.77,7405 Brynner St,326899,2968.23
2353,1888.0,3.0,30.194128,3,78745,-97.810234,51,360903.511667,7709 Manchaca Rd UNIT 4,375000,14096.4883333
2354,2253.0,2.5,30.185121,4,78745,-97.782193,6,331396.475,7404 Wallach St,336319,4922.525
2355,2253.0,2.5,30.186233,4,78745,-97.792921,6,332048.235,7403 Wallach St,334864,2815.765
2356,1562.0,2.0,30.195899,3,78745,-97.8182,51,342720.995,7907 Lowdes Dr,370000,27279.005
2357,5460.0,6.0,30.335864,4,78732,-97.930201,3,1754277.33,13231 Shore Vista Dr,1550000,-204277.33
2358,4700.0,4.0,30.353264,5,78732,-97.886156,35,944295.925,1901 Holiday Hills Cv,975000,30704.075
2359,3650.0,4.0,30.353272,4,78732,-97.911873,35,647655.88,717 Lakewood Hills Ter,614999,-32656.88
2360,5711.0,6.0,30.350153,6,78732,-97.916644,35,1589472.85,224 Dawn River Cv,1649999,60526.15
2361,4058.0,5.0,30.330129,5,78732,-97.923906,3,917244.48,12700 Mixson Dr,815000,-102244.48
2362,5311.0,3.0,30.332359,5,78732,-97.921435,3,1026342.995,1003 Rocky Dr,875000,-151342.995
2363,2031.0,2.0,30.328902,4,78731,-97.753748,4,585000.0,5013 W Frances Pl,585000,0.0
2364,3742.0,4.0,30.363141,4,78732,-97.908435,35,691629.475,12812 Capella Trl,725000,33370.525
2365,2667.0,3.0,30.41881,3,78732,-97.885299,64,529340.65,7011 Mountain Trl,499000,-30340.65
2366,1550.0,3.0,30.278009,3,78702,-97.707756,79,459900.0,2912 E 14th St,459900,0.0
2367,2243.0,3.0,30.269727,4,78702,-97.71717,8,695000.0,2105 Rosewood Ave,695000,0.0
2369,915.0,2.0,30.318967,2,78751,-97.710357,72,217924.674313,909 Reinli St APT 205,218900,975.325687316
2370,1393.0,3.0,30.309549,3,78751,-97.727432,73,549000.0,4515 Speedway # A,549000,0.0
2371,590.0,1.0,30.318967,1,78751,-97.710357,72,155900.0,909 Reinli St APT 145,155900,0.0
2372,2031.0,2.0,30.328902,4,78731,-97.753748,4,585000.0,5013 W Frances Pl,585000,0.0
2373,1550.0,3.0,30.278009,3,78702,-97.707756,79,459900.0,2912 E 14th St,459900,0.0
2374,2243.0,3.0,30.269727,4,78702,-97.71717,8,695000.0,2105 Rosewood Ave,695000,0.0
2375,915.0,2.0,30.318967,2,78751,-97.710357,72,217924.674313,909 Reinli St APT 205,218900,975.325687316
2376,1618.0,2.0,30.207734,3,78745,-97.794363,56,319000.0,6100 Woodhue Dr,319000,0.0
2377,1393.0,3.0,30.309549,3,78751,-97.727432,73,549000.0,4515 Speedway # A,549000,0.0
2378,1690.0,2.0,30.176199,3,78748,-97.804758,21,239900.0,8909 Palace Pkwy,239900,0.0
2379,1584.0,2.0,30.20847,3,78745,-97.768433,99,299990.0,5004 Suburban Dr,299990,0.0
2380,1247.0,2.0,30.18384,3,78748,-97.799882,6,240061.515,846 Latteridge Dr,242000,1938.485
2381,2902.0,4.0,30.147745,5,78748,-97.806796,32,416588.61,10908 Desert Willow Loop,365000,-51588.61
2382,1880.0,2.0,30.141945,3,78748,-97.851315,74,371192.6,2313 Williston Loop,379990,8797.4
2383,2085.0,3.0,30.142744,4,78748,-97.850582,74,392965.715,2208 Williston Loop,394990,2024.285
2384,1855.0,2.0,30.142694,3,78748,-97.8504,74,362976.4,2204 Williston Loop,376990,14013.6
2385,1329.0,2.0,30.166,2,78748,-97.8261,94,269004.182667,11601 Koolie Ln,263936,-5068.18266667
2386,1888.0,2.5,30.168207,3,78748,-97.81776,94,329507.237917,9707 Tolima Dr,329990,482.762083333
2387,2084.0,3.0,30.142595,4,78748,-97.850038,74,405701.815,2124 Williston Loop,427180,21478.185
2388,1803.0,2.5,30.166223,3,78748,-97.835848,94,304760.841429,10609 Portico Ln,308035,3274.15857143
2389,2507.0,3.0,30.143808,5,78748,-97.841455,29,517875.7,1713 Suter St,294900,-222975.7
2390,2947.0,3.0,30.157233,5,78748,-97.855551,74,569921.215,3007 Sunland Dr,495000,-74921.215
2391,1828.0,2.0,30.14255,3,78748,-97.83175,29,317082.995,9516 Alex Ln,342310,25227.005
2392,1452.0,3.0,30.18581,2,78748,-97.83409,93,276655.414286,8921 Parker Ranch Cir # A,269900,-6755.41428571
2394,2023.0,2.5,30.171623,3,78748,-97.808596,21,322549.595,9506 Tanager Way,329990,7440.405
2395,2214.0,3.0,30.149016,4,78748,-97.848861,74,314514.775,2400 Vintage Stave Rd,280000,-34514.775
2396,2122.0,2.0,30.142839,4,78748,-97.852398,74,373445.99,2424 Turtle Mountain Bnd,375000,1554.01
2397,1803.0,2.5,30.166223,3,78748,-97.835848,94,304760.841429,2305 Sentiero Walk,306145,1384.15857143
2399,2053.0,3.0,30.173726,3,78748,-97.809359,21,319465.935,9415 Tanager Way,314320,-5145.935
2400,1559.0,2.0,30.18581,3,78748,-97.83409,93,289158.147,8925 Parker Ranch Cir # A,289900,741.853
2401,2085.0,3.0,30.14706,4,78748,-97.83148,29,334486.54,9341 Alex Ln,358950,24463.46
2402,4283.0,4.0,30.174482,4,78748,-97.853273,93,595000.725,10605 Camillia Blossom Ln,599899,4898.275
2403,2896.0,3.5,30.146689,5,78748,-97.80499,32,358376.165,104 Rose Mallow Way,345000,-13376.165
2404,1655.0,2.0,30.13975,3,78748,-97.80472,32,275955.8,415 Anacua Loop,279990,4034.2
2405,1535.0,3.0,30.166,3,78748,-97.8261,94,257814.441738,1309 Catalan Rd,256920,-894.441738095
2406,1550.0,3.0,30.278009,3,78702,-97.707756,79,459900.0,2912 E 14th St,459900,0.0
2407,2243.0,3.0,30.269727,4,78702,-97.71717,8,695000.0,2105 Rosewood Ave,695000,0.0
2408,1618.0,2.0,30.207734,3,78745,-97.794363,56,319000.0,6100 Woodhue Dr,319000,0.0
2409,1393.0,3.0,30.309549,3,78751,-97.727432,73,549000.0,4515 Speedway # A,549000,0.0
2410,1690.0,2.0,30.176199,3,78748,-97.804758,21,239900.0,8909 Palace Pkwy,239900,0.0
2411,1584.0,2.0,30.20847,3,78745,-97.768433,99,299990.0,5004 Suburban Dr,299990,0.0
2412,2322.0,3.0,30.200596,4,78744,-97.694272,83,229900.0,3501 Autumn Bay Dr,229900,0.0
2413,2684.0,3.0,30.15591,3,78747,-97.78701,86,274900.0,1912 Petrified Forest Dr,274900,0.0
2414,3087.0,3.0,30.355592,4,78757,-97.719789,47,651129.21,1414 Wooten Dr,675000,23870.79
2415,1268.0,2.0,30.363023,4,78757,-97.731227,47,371718.49,8201 Parkdale Cv,364900,-6818.49
2416,1846.0,2.0,30.350446,3,78757,-97.728969,47,490753.8,1904 Morrow St,499900,9146.2
2417,802.0,2.0,30.346426,2,78757,-97.734283,47,257854.925882,2104 Cullen Ave APT 206,195000,-62854.9258824
2418,1985.0,3.1,30.347141,3,78757,-97.731979,47,556705.505,1919 Madison Ave # B,579000,22294.495
2419,2375.0,2.0,30.35916,5,78757,-97.727356,47,521880.06,8103 Falmouth Dr,450000,-71880.06
2420,2184.0,3.0,30.341675,4,78757,-97.75092,98,676214.11,6115 Rickey Dr,679500,3285.89
2421,2409.0,4.0,30.365971,5,78757,-97.722761,47,484752.745,1915 Hearthside Dr,420000,-64752.745
2422,1592.0,2.0,30.350961,3,78757,-97.741797,47,476848.94,2809 Greenlawn Pkwy,449900,-26948.94
2423,1553.0,2.0,30.342713,3,78757,-97.733392,47,432754.13,1903 Santa Clara St,398000,-34754.13
2424,1945.0,2.0,30.348446,4,78757,-97.724906,47,617698.2,1514 Morrow St,689900,72201.8
2425,937.0,1.0,30.34642,2,78757,-97.724224,47,353678.495,1311 Aggie Ln,350000,-3678.495
2426,1912.0,2.0,30.358175,3,78757,-97.726886,47,465617.28,2101 Wooten Dr,475000,9382.72
2427,1412.0,3.0,30.35314,3,78757,-97.73227,47,473017.0,7601 Wildcat Pass,487461,14444.0
2428,1734.0,3.0,30.333891,3,78757,-97.724752,26,531147.46,1006 Payne Ave #A,549800,18652.54
2429,1491.0,2.0,30.365428,4,78757,-97.733193,47,385916.5,8215 Briarwood Ln,380000,-5916.5
2430,1575.0,2.0,30.357103,4,78757,-97.725764,47,420268.5,1913 Wooten Dr,429500,9231.5
2431,2160.0,4.0,30.334157,6,78757,-97.725316,26,597463.04,1102 Payne Ave,480000,-117463.04
2432,1450.0,3.0,30.335548,3,78757,-97.721809,26,439292.865,6706 Wild St # A,409900,-29392.865
2433,1385.0,3.0,30.348384,3,78757,-97.729187,47,455807.5775,1900 Richcreek Rd # A,434000,-21807.5775
2434,1663.0,3.0,30.344632,3,78757,-97.739655,47,584813.515,2500 Addison Ave,628000,43186.485
2436,1536.0,2.0,30.356785,4,78757,-97.725929,47,399379.0,2000 Pompton Dr,385000,-14379.0
